Scenario,Date,APCP,TMP,RH,WS,WD,FFMC,DMC,DC,ISI,BUI,FWI
51,2017-09-10 21:00,5.5,17.8,41.8,13.3729,272.1,69.5368,7.87803,231.834,1.20927,14.5223,0.901306
51,2017-09-10 22:00,5.5,17.8,41.8,13.1068,272.1,68.1004,7.87803,231.834,1.13982,14.5223,0.849547
51,2017-09-10 23:00,5.5,17.8,41.8,12.8408,272.1,66.664,7.87803,231.834,1.07181,14.5223,0.798855
51,2017-09-11 00:00,5.5,17.8,41.8,12.5747,272.1,65.2276,7.87803,231.834,1.00284,14.5223,0.747447
51,2017-09-11 01:00,5.5,17.8,41.8,12.3086,272.1,63.7912,7.87803,231.834,0.931763,14.5223,0.694474
51,2017-09-11 02:00,5.5,17.8,41.8,12.0425,272.1,62.3548,7.87803,231.834,0.858398,14.5223,0.639792
51,2017-09-11 03:00,5.5,17.8,41.8,11.7764,272.1,60.9184,7.87803,231.834,0.783239,14.5223,0.583774
51,2017-09-11 04:00,5.5,17.8,41.8,11.5104,272.1,59.482,7.87803,231.834,0.707233,14.5223,0.527124
51,2017-09-11 05:00,5.5,17.8,41.8,11.2443,272.1,58.0456,7.87803,231.834,0.631573,14.5223,0.470732
51,2017-09-11 06:00,5.5,17.8,41.8,10.9782,272.1,56.6091,7.87803,231.834,0.557536,14.5223,0.41555
51,2017-09-11 07:00,5.5,17.8,41.8,12.3975,272.1,57.4381,7.87803,231.834,0.639509,14.5223,0.476647
51,2017-09-11 08:00,5.5,17.8,41.8,13.8168,272.1,58.275,7.87803,231.834,0.731091,14.5223,0.544906
51,2017-09-11 09:00,5.5,17.8,41.8,15.048,272.1,62.8985,7.87803,231.834,1.02614,14.5223,0.764818
51,2017-09-11 10:00,5.5,17.8,41.8,16.0056,272.1,67.9006,7.87803,231.834,1.31056,14.5223,0.976807
51,2017-09-11 11:00,5.5,17.8,41.8,16.7067,272.1,73.3425,7.87803,231.834,1.63914,14.5223,1.75057
51,2017-09-11 12:00,10.1,7.8,69.6,17.1,22.3,36.3852,4.03856,210.694,0.0392458,7.70777,0.0206693
51,2017-09-11 13:00,10.1,7.8,69.6,17.2368,22.3,38.0514,4.03856,210.694,0.0562697,7.70777,0.0296351
51,2017-09-11 14:00,10.1,7.8,69.6,17.0829,22.3,39.7807,4.03856,210.694,0.0787499,7.70777,0.0414747
51,2017-09-11 15:00,10.1,7.8,69.6,16.6383,22.3,41.428,4.03856,210.694,0.104636,7.70777,0.0551077
51,2017-09-11 16:00,10.1,7.8,69.6,15.6465,22.3,43.097,4.03856,210.694,0.133083,7.70777,0.0700899
51,2017-09-11 17:00,10.1,7.8,69.6,14.2101,22.3,43.9822,4.03856,210.694,0.143253,7.70777,0.0754463
51,2017-09-11 18:00,10.1,7.8,69.6,12.3804,22.3,44.8474,4.03856,210.694,0.149886,7.70777,0.0789393
51,2017-09-11 19:00,10.1,7.8,69.6,10.7901,22.3,45.6135,4.03856,210.694,0.155578,7.70777,0.0819369
51,2017-09-11 20:00,10.1,7.8,69.6,10.1403,22.3,46.3872,4.03856,210.694,0.168837,7.70777,0.08892
51,2017-09-11 21:00,10.1,7.8,69.6,10.2241,22.3,45.6888,4.03856,210.694,0.152924,7.70777,0.0805393
51,2017-09-11 22:00,10.1,7.8,69.6,10.3079,22.3,44.9903,4.03856,210.694,0.138054,7.70777,0.0727077
51,2017-09-11 23:00,10.1,7.8,69.6,10.3917,22.3,44.2919,4.03856,210.694,0.124213,7.70777,0.0654185
51,2017-09-12 00:00,10.1,7.8,69.6,10.4755,22.3,43.5934,4.03856,210.694,0.111383,7.70777,0.0586613
51,2017-09-12 01:00,10.1,7.8,69.6,10.5593,22.3,42.8949,4.03856,210.694,0.0995368,7.70777,0.0524223
51,2017-09-12 02:00,10.1,7.8,69.6,10.643,22.3,42.1965,4.03856,210.694,0.088643,7.70777,0.0466849
51,2017-09-12 03:00,10.1,7.8,69.6,10.7268,22.3,41.498,4.03856,210.694,0.078665,7.70777,0.0414299
51,2017-09-12 04:00,10.1,7.8,69.6,10.8106,22.3,40.7995,4.03856,210.694,0.0695625,7.70777,0.036636
51,2017-09-12 05:00,10.1,7.8,69.6,10.8944,22.3,40.1011,4.03856,210.694,0.0612922,7.70777,0.0322803
51,2017-09-12 06:00,10.1,7.8,69.6,10.9782,22.3,39.4026,4.03856,210.694,0.0538084,7.70777,0.0283389
51,2017-09-12 07:00,10.1,7.8,69.6,12.3975,22.3,40.4653,4.03856,210.694,0.070814,7.70777,0.0372951
51,2017-09-12 08:00,10.1,7.8,69.6,13.8168,22.3,41.5528,4.03856,210.694,0.0928261,7.70777,0.048888
51,2017-09-12 09:00,10.1,7.8,69.6,15.048,22.3,47.3822,4.03856,210.694,0.249042,7.70777,0.131161
51,2017-09-12 10:00,10.1,7.8,69.6,16.0056,22.3,53.9252,4.03856,210.694,0.564963,7.70777,0.297545
51,2017-09-12 11:00,10.1,7.8,69.6,16.7067,22.3,61.3109,4.03856,210.694,1.02686,7.70777,0.540807
52,2017-08-26 12:00,0,22.9,41.2,10.8,177.9,87.5321,42.9134,307.126,5.186,63.6077,15.5984
52,2017-08-26 13:00,0,22.9,41.2,10.8864,177.9,88.2613,42.9134,307.126,5.78192,63.6077,16.9308
52,2017-08-26 14:00,0,22.9,41.2,10.7892,177.9,88.9882,42.9134,307.126,6.38642,63.6077,18.2278
52,2017-08-26 15:00,0,22.9,41.2,10.5084,177.9,89.5382,42.9134,307.126,6.8139,63.6077,19.1153
52,2017-08-26 16:00,0,22.9,41.2,9.882,177.9,90.0494,42.9134,307.126,7.10409,63.6077,19.7051
52,2017-08-26 17:00,0,22.9,41.2,8.9748,177.9,89.5027,42.9134,307.126,6.27506,63.6077,17.9926
52,2017-08-26 18:00,0,22.9,41.2,7.8192,177.9,88.912,42.9134,307.126,5.43888,63.6077,16.1708
52,2017-08-26 19:00,0,22.9,41.2,6.8148,177.9,87.583,42.9134,307.126,4.27342,63.6077,13.4357
52,2017-08-26 20:00,0,22.9,41.2,6.4044,177.9,86.2965,42.9134,307.126,3.48642,63.6077,11.424
52,2017-08-26 21:00,0,22.9,41.2,6.45732,177.9,84.9382,42.9134,307.126,2.89299,63.6077,9.79315
52,2017-08-26 22:00,0,22.9,41.2,6.51024,177.9,83.5799,42.9134,307.126,2.4166,63.6077,8.39438
52,2017-08-26 23:00,0,22.9,41.2,6.56316,177.9,82.2216,42.9134,307.126,2.03858,63.6077,7.21402
52,2017-08-27 00:00,0,22.9,41.2,6.61608,177.9,80.8633,42.9134,307.126,1.74236,63.6077,6.23574
52,2017-08-27 01:00,0,22.9,41.2,6.669,177.9,79.5049,42.9134,307.126,1.51327,63.6077,5.44037
52,2017-08-27 02:00,0,22.9,41.2,6.72192,177.9,78.1466,42.9134,307.126,1.33837,63.6077,4.80607
52,2017-08-27 03:00,0,22.9,41.2,6.77484,177.9,76.7883,42.9134,307.126,1.20633,63.6077,4.30902
52,2017-08-27 04:00,0,22.9,41.2,6.82776,177.9,75.43,42.9134,307.126,1.1073,63.6077,3.92442
52,2017-08-27 05:00,0,22.9,41.2,6.88068,177.9,74.0716,42.9134,307.126,1.03284,63.6077,3.62768
52,2017-08-27 06:00,0,22.9,41.2,6.9336,177.9,72.7133,42.9134,307.126,0.975836,63.6077,3.39559
52,2017-08-27 07:00,0,22.9,41.2,7.83,177.9,74.1203,42.9134,307.126,1.086,63.6077,3.84021
52,2017-08-27 08:00,0,22.9,41.2,8.7264,177.9,75.5686,42.9134,307.126,1.22855,63.6077,4.39384
52,2017-08-27 09:00,0,22.9,41.2,9.504,177.9,78.1372,42.9134,307.126,1.53855,63.6077,5.53
52,2017-08-27 10:00,0,22.9,41.2,10.1088,177.9,80.8058,42.9134,307.126,2.06436,63.6077,7.29681
52,2017-08-27 11:00,0,22.9,41.2,10.5516,177.9,83.5638,42.9134,307.126,2.95617,63.6077,9.97223
52,2017-08-27 12:00,0,22.9,41.2,10.8,177.9,87.5321,42.9134,307.126,5.186,63.6077,15.5984
52,2017-08-27 13:00,0,22.9,41.2,10.8864,177.9,88.2613,42.9134,307.126,5.78192,63.6077,16.9308
52,2017-08-27 14:00,0,22.9,41.2,10.7892,177.9,88.9882,42.9134,307.126,6.38642,63.6077,18.2278
52,2017-08-27 15:00,0,22.9,41.2,10.5084,177.9,89.5382,42.9134,307.126,6.8139,63.6077,19.1153
52,2017-08-27 16:00,0,22.9,41.2,9.882,177.9,90.0494,42.9134,307.126,7.10409,63.6077,19.7051
52,2017-08-27 17:00,0,22.9,41.2,8.9748,177.9,89.5027,42.9134,307.126,6.27506,63.6077,17.9926
52,2017-08-27 18:00,0,22.9,41.2,7.8192,177.9,88.912,42.9134,307.126,5.43888,63.6077,16.1708
52,2017-08-27 19:00,0,22.9,41.2,6.8148,177.9,87.583,42.9134,307.126,4.27342,63.6077,13.4357
52,2017-08-27 20:00,0,22.9,41.2,6.4044,177.9,86.2965,42.9134,307.126,3.48642,63.6077,11.424
52,2017-08-27 21:00,0,22.9,41.2,6.72054,177.9,84.9382,42.9134,307.126,2.93162,63.6077,9.9028
52,2017-08-27 22:00,0,22.9,41.2,7.03668,177.9,83.5799,42.9134,307.126,2.48157,63.6077,8.59054
52,2017-08-27 23:00,0,22.9,41.2,7.35282,177.9,82.2216,42.9134,307.126,2.12133,63.6077,7.47847
52,2017-08-28 00:00,0,22.9,41.2,7.66896,177.9,80.8633,42.9134,307.126,1.8373,63.6077,6.55499
52,2017-08-28 01:00,0,22.9,41.2,7.9851,177.9,79.5049,42.9134,307.126,1.61703,63.6077,5.80523
52,2017-08-28 02:00,0,22.9,41.2,8.30124,177.9,78.1466,42.9134,307.126,1.44924,63.6077,5.21108
52,2017-08-28 03:00,0,22.9,41.2,8.61738,177.9,76.7883,42.9134,307.126,1.3237,63.6077,4.75165
52,2017-08-28 04:00,0,22.9,41.2,8.93352,177.9,75.43,42.9134,307.126,1.23126,63.6077,4.40416
52,2017-08-28 05:00,0,22.9,41.2,9.24966,177.9,74.0716,42.9134,307.126,1.1638,63.6077,4.14515
52,2017-08-28 06:00,0,22.9,41.2,9.5658,177.9,72.7133,42.9134,307.126,1.11424,63.6077,3.95174
52,2017-08-28 07:00,0,22.9,41.2,10.8025,177.9,74.1203,42.9134,307.126,1.26147,63.6077,4.51866
52,2017-08-28 08:00,0,22.9,41.2,12.0392,177.9,75.5686,42.9134,307.126,1.45174,63.6077,5.22011
52,2017-08-28 09:00,0,22.9,41.2,13.112,177.9,78.1372,42.9134,307.126,1.84531,63.6077,6.58168
52,2017-08-28 10:00,0,22.9,41.2,13.9464,177.9,80.8058,42.9134,307.126,2.50478,63.6077,8.66017
52,2017-08-28 11:00,0,22.9,41.2,14.5573,177.9,83.5638,42.9134,307.126,3.61735,63.6077,11.7697
52,2017-08-28 12:00,0.7,23.4,49.5,14.9,219.9,84.6171,45.4676,314.342,4.23692,66.7851,13.722
52,2017-08-28 13:00,0.7,23.4,49.5,15.0192,219.9,85.4291,45.4676,314.342,4.76601,66.7851,15.0277
52,2017-08-28 14:00,0.7,23.4,49.5,14.8851,219.9,86.2372,45.4676,314.342,5.30075,66.7851,16.2912
52,2017-08-28 15:00,0.7,23.4,49.5,14.4977,219.9,86.8955,45.4676,314.342,5.70606,66.7851,17.2157
52,2017-08-28 16:00,0.7,23.4,49.5,13.6335,219.9,87.507,45.4676,314.342,5.96046,66.7851,17.7826
52,2017-08-28 17:00,0.7,23.4,49.5,12.3819,219.9,86.9772,45.4676,314.342,5.18898,66.7851,16.0314
52,2017-08-28 18:00,0.7,23.4,49.5,10.7876,219.9,86.4036,45.4676,314.342,4.41432,66.7851,14.1664
52,2017-08-28 19:00,0.7,23.4,49.5,9.4019,219.9,85.1214,45.4676,314.342,3.44138,66.7851,11.6346
52,2017-08-28 20:00,0.7,23.4,49.5,8.8357,219.9,83.8654,45.4676,314.342,2.82137,66.7851,9.87985
52,2017-08-28 21:00,0.7,23.4,49.5,8.97291,219.9,82.4756,45.4676,314.342,2.37524,66.7851,8.52932
52,2017-08-28 22:00,0.7,23.4,49.5,9.11012,219.9,81.0858,45.4676,314.342,2.02597,66.7851,7.40845
52,2017-08-28 23:00,0.7,23.4,49.5,9.24733,219.9,79.696,45.4676,314.342,1.75652,66.7851,6.49762
52,2017-08-29 00:00,0.7,23.4,49.5,9.38454,219.9,78.3061,45.4676,314.342,1.55175,66.7851,5.77353
52,2017-08-29 01:00,0.7,23.4,49.5,9.52175,219.9,76.9163,45.4676,314.342,1.39828,66.7851,5.20987
52,2017-08-29 02:00,0.7,23.4,49.5,9.65896,219.9,75.5265,45.4676,314.342,1.28442,66.7851,4.77844
52,2017-08-29 03:00,0.7,23.4,49.5,9.79617,219.9,74.1366,45.4676,314.342,1.20005,66.7851,4.45065
52,2017-08-29 04:00,0.7,23.4,49.5,9.93338,219.9,72.7468,45.4676,314.342,1.1366,66.7851,4.1991
52,2017-08-29 05:00,0.7,23.4,49.5,10.0706,219.9,71.357,45.4676,314.342,1.08691,66.7851,3.99891
52,2017-08-29 06:00,0.7,23.4,49.5,10.2078,219.9,69.9672,45.4676,314.342,1.04523,66.7851,3.82859
52,2017-08-29 07:00,0.7,23.4,49.5,11.5275,219.9,71.2281,45.4676,314.342,1.16452,66.7851,4.31037
52,2017-08-29 08:00,0.7,23.4,49.5,12.8472,219.9,72.5223,45.4676,314.342,1.30471,66.7851,4.85623
52,2017-08-29 09:00,0.7,23.4,49.5,13.992,219.9,75.4835,45.4676,314.342,1.59375,66.7851,5.92455
52,2017-08-29 10:00,0.7,23.4,49.5,14.8824,219.9,78.5828,45.4676,314.342,2.09782,66.7851,7.6442
52,2017-08-29 11:00,0.7,23.4,49.5,15.5343,219.9,81.8191,45.4676,314.342,3.05104,66.7851,10.5449
52,2017-08-29 12:00,1,26.1,38.4,15.9,256.1,85.9077,48.9267,322.044,5.32636,70.9178,16.899
52,2017-08-29 13:00,1,26.1,38.4,16.0272,256.1,86.6813,48.9267,322.044,5.97861,70.9178,18.4108
52,2017-08-29 14:00,1,26.1,38.4,15.8841,256.1,87.4473,48.9267,322.044,6.6196,70.9178,19.8331
52,2017-08-29 15:00,1,26.1,38.4,15.4707,256.1,88.0529,48.9267,322.044,7.07005,70.9178,20.7993
52,2017-08-29 16:00,1,26.1,38.4,14.5485,256.1,88.6157,48.9267,322.044,7.31644,70.9178,21.3172
52,2017-08-29 17:00,1,26.1,38.4,13.2129,256.1,88.0753,48.9267,322.044,6.33003,70.9178,19.1978
52,2017-08-29 18:00,1,26.1,38.4,11.5116,256.1,87.491,48.9267,322.044,5.34385,70.9178,16.9405
52,2017-08-29 19:00,1,26.1,38.4,10.0329,256.1,86.1866,48.9267,322.044,4.12152,70.9178,13.8981
52,2017-08-29 20:00,1,26.1,38.4,9.4287,256.1,84.9157,48.9267,322.044,3.34992,70.9178,11.7958
52,2017-08-29 21:00,1,26.1,38.4,9.30759,256.1,83.5382,48.9267,322.044,2.76726,70.9178,10.0855
52,2017-08-29 22:00,1,26.1,38.4,9.18648,256.1,82.1607,48.9267,322.044,2.30939,70.9178,8.64769
52,2017-08-29 23:00,1,26.1,38.4,9.06537,256.1,80.7832,48.9267,322.044,1.95369,70.9178,7.45982
52,2017-08-30 00:00,1,26.1,38.4,8.94426,256.1,79.4056,48.9267,322.044,1.68054,70.9178,6.49623
52,2017-08-30 01:00,1,26.1,38.4,8.82315,256.1,78.0281,48.9267,322.044,1.47298,70.9178,5.72824
52,2017-08-30 02:00,1,26.1,38.4,8.70204,256.1,76.6506,48.9267,322.044,1.31645,70.9178,5.12509
52,2017-08-30 03:00,1,26.1,38.4,8.58093,256.1,75.273,48.9267,322.044,1.1986,70.9178,4.65529
52,2017-08-30 04:00,1,26.1,38.4,8.45982,256.1,73.8955,48.9267,322.044,1.10908,70.9178,4.28826
52,2017-08-30 05:00,1,26.1,38.4,8.33871,256.1,72.518,48.9267,322.044,1.03939,70.9178,3.99574
52,2017-08-30 06:00,1,26.1,38.4,8.2176,256.1,71.1404,48.9267,322.044,0.982683,70.9178,3.75291
52,2017-08-30 07:00,1,26.1,38.4,9.28,256.1,72.4617,48.9267,322.044,1.08749,70.9178,4.19832
52,2017-08-30 08:00,1,26.1,38.4,10.3424,256.1,73.8195,48.9267,322.044,1.21514,70.9178,4.7221
52,2017-08-30 09:00,1,26.1,38.4,11.264,256.1,76.6142,48.9267,322.044,1.49404,70.9178,5.80777
52,2017-08-30 10:00,1,26.1,38.4,11.9808,256.1,79.5301,48.9267,322.044,1.98264,70.9178,7.55918
52,2017-08-30 11:00,1,26.1,38.4,12.5056,256.1,82.5616,48.9267,322.044,2.86865,70.9178,10.392
52,2017-08-30 12:00,13.8,16.4,53.9,12.8,0.2,45.5099,24.2226,285.496,0.169487,39.9676,0.243546
52,2017-08-30 13:00,13.8,16.4,53.9,12.9024,0.2,48.397,24.2226,285.496,0.25646,39.9676,0.368524
52,2017-08-30 14:00,13.8,16.4,53.9,12.7872,0.2,51.4491,24.2226,285.496,0.370386,39.9676,0.532231
52,2017-08-30 15:00,13.8,16.4,53.9,12.4544,0.2,53.9072,24.2226,285.496,0.471567,39.9676,0.677624
52,2017-08-30 16:00,13.8,16.4,53.9,11.712,0.2,56.4385,24.2226,285.496,0.57049,39.9676,0.819772
52,2017-08-30 17:00,13.8,16.4,53.9,10.6368,0.2,57.4903,24.2226,285.496,0.587561,39.9676,0.844303
52,2017-08-30 18:00,13.8,16.4,53.9,9.2672,0.2,58.5216,24.2226,285.496,0.591643,39.9676,0.850169
52,2017-08-30 19:00,13.8,16.4,53.9,8.0768,0.2,58.8294,24.2226,285.496,0.569315,39.9676,0.818083
52,2017-08-30 20:00,13.8,16.4,53.9,7.5904,0.2,59.1216,24.2226,285.496,0.566724,39.9676,0.814361
52,2017-08-30 21:00,13.8,16.4,53.9,7.37064,0.2,57.8551,24.2226,285.496,0.512316,39.9676,0.736179
52,2017-08-30 22:00,13.8,16.4,53.9,7.15088,0.2,56.5887,24.2226,285.496,0.458975,39.9676,0.65953
52,2017-08-30 23:00,13.8,16.4,53.9,6.93112,0.2,55.3222,24.2226,285.496,0.407395,39.9676,0.585411
52,2017-08-31 00:00,13.8,16.4,53.9,6.71136,0.2,54.0557,24.2226,285.496,0.3582,39.9676,0.514719
52,2017-08-31 01:00,13.8,16.4,53.9,6.4916,0.2,52.7892,24.2226,285.496,0.311914,39.9676,0.448209
52,2017-08-31 02:00,13.8,16.4,53.9,6.27184,0.2,51.5227,24.2226,285.496,0.268949,39.9676,0.38647
52,2017-08-31 03:00,13.8,16.4,53.9,6.05208,0.2,50.2563,24.2226,285.496,0.229591,39.9676,0.329914
52,2017-08-31 04:00,13.8,16.4,53.9,5.83232,0.2,48.9898,24.2226,285.496,0.194007,39.9676,0.278781
52,2017-08-31 05:00,13.8,16.4,53.9,5.61256,0.2,47.7233,24.2226,285.496,0.162248,39.9676,0.233144
52,2017-08-31 06:00,13.8,16.4,53.9,5.3928,0.2,46.4568,24.2226,285.496,0.134264,39.9676,0.192932
52,2017-08-31 07:00,13.8,16.4,53.9,6.09,0.2,47.3062,24.2226,285.496,0.156907,39.9676,0.22547
52,2017-08-31 08:00,13.8,16.4,53.9,6.7872,0.2,48.1665,24.2226,285.496,0.182764,39.9676,0.262625
52,2017-08-31 09:00,13.8,16.4,53.9,7.392,0.2,53.65,24.2226,285.496,0.356264,39.9676,0.511938
52,2017-08-31 10:00,13.8,16.4,53.9,7.8624,0.2,59.7205,24.2226,285.496,0.597656,39.9676,0.858809
52,2017-08-31 11:00,13.8,16.4,53.9,8.2068,0.2,66.4808,24.2226,285.496,0.843153,39.9676,1.7242
52,2017-08-31 12:00,0,17.1,36.6,8.4,231.9,69.0876,26.6047,291.578,0.927926,43.3263,2.21424
52,2017-08-31 13:00,0,17.1,36.6,8.4672,231.9,72.7534,26.6047,291.578,1.05593,43.3263,2.65649
52,2017-08-31 14:00,0,17.1,36.6,8.3916,231.9,76.4043,26.6047,291.578,1.27419,43.3263,3.36314
52,2017-08-31 15:00,0,17.1,36.6,8.1732,231.9,77.9667,26.6047,291.578,1.4182,43.3263,3.8059
52,2017-08-31 16:00,0,17.1,36.6,7.686,231.9,79.3351,26.6047,291.578,1.56643,43.3263,4.24619
52,2017-08-31 17:00,0,17.1,36.6,6.9804,231.9,79.0452,26.6047,291.578,1.47019,43.3263,3.96199
52,2017-08-31 18:00,0,17.1,36.6,6.0816,231.9,78.7112,26.6047,291.578,1.36214,43.3263,3.63546
52,2017-08-31 19:00,0,17.1,36.6,5.3004,231.9,77.6671,26.6047,291.578,1.19729,43.3263,3.11965
52,2017-08-31 20:00,0,17.1,36.6,4.9812,231.9,76.625,26.6047,291.578,1.08943,43.3263,2.76831
52,2017-08-31 21:00,0,17.1,36.6,5.85054,231.9,75.4662,26.6047,291.578,1.05635,43.3263,2.6579
52,2017-08-31 22:00,0,17.1,36.6,6.71988,231.9,74.3074,26.6047,291.578,1.03638,43.3263,2.59057
52,2017-08-31 23:00,0,17.1,36.6,7.58922,231.9,73.1486,26.6047,291.578,1.0268,43.3263,2.55807
52,2017-09-01 00:00,0,17.1,36.6,8.45856,231.9,71.9898,26.6047,291.578,1.02499,43.3263,2.55189
52,2017-09-01 01:00,0,17.1,36.6,9.3279,231.9,70.831,26.6047,291.578,1.02845,43.3263,2.56367
52,2017-09-01 02:00,0,17.1,36.6,10.1972,231.9,69.6722,26.6047,291.578,1.03489,43.3263,2.5855
52,2017-09-01 03:00,0,17.1,36.6,11.0666,231.9,68.5134,26.6047,291.578,1.04219,43.3263,2.61021
52,2017-09-01 04:00,0,17.1,36.6,11.9359,231.9,67.3546,26.6047,291.578,1.04851,43.3263,2.6315
52,2017-09-01 05:00,0,17.1,36.6,12.8053,231.9,66.1958,26.6047,291.578,1.05223,43.3263,2.64403
52,2017-09-01 06:00,0,17.1,36.6,13.6746,231.9,65.037,26.6047,291.578,1.05203,43.3263,2.64338
52,2017-09-01 07:00,0,17.1,36.6,15.4425,231.9,66.8225,26.6047,291.578,1.22871,43.3263,3.21979
52,2017-09-01 08:00,0,17.1,36.6,17.2104,231.9,68.6672,26.6047,291.578,1.42735,43.3263,3.8335
52,2017-09-01 09:00,0,17.1,36.6,18.744,231.9,72.5901,26.6047,291.578,1.76083,43.3263,4.80333
52,2017-09-01 10:00,0,17.1,36.6,19.9368,231.9,77.9674,26.6047,291.578,2.56565,43.3263,6.9237
52,2017-09-01 11:00,0,17.1,36.6,20.8101,231.9,81.2164,26.6047,291.578,3.70824,43.3263,9.57592
52,2017-09-01 12:00,0.1,18.8,50.2,21.3,185.8,82.2169,28.3691,296.666,4.28137,45.7911,11.1442
52,2017-09-01 13:00,0.1,18.8,50.2,21.4704,185.8,83.1346,28.3691,296.666,4.8468,45.7911,12.317
52,2017-09-01 14:00,0.1,18.8,50.2,21.2787,185.8,84.0726,28.3691,296.666,5.42931,45.7911,13.4726
52,2017-09-01 15:00,0.1,18.8,50.2,20.7249,185.8,84.8426,28.3691,296.666,5.85984,45.7911,14.2965
52,2017-09-01 16:00,0.1,18.8,50.2,19.4895,185.8,85.562,28.3691,296.666,6.08147,45.7911,14.7116
52,2017-09-01 17:00,0.1,18.8,50.2,17.7003,185.8,85.0632,28.3691,296.666,5.18625,45.7911,12.9964
52,2017-09-01 18:00,0.1,18.8,50.2,15.4212,185.8,84.5205,28.3691,296.666,4.29298,45.7911,11.1688
52,2017-09-01 19:00,0.1,18.8,50.2,13.4403,185.8,83.2838,28.3691,296.666,3.29679,45.7911,8.95543
52,2017-09-01 20:00,0.1,18.8,50.2,12.6309,185.8,82.0613,28.3691,296.666,2.71399,45.7911,7.54929
52,2017-09-01 21:00,0.1,18.8,50.2,12.5555,185.8,80.6544,28.3691,296.666,2.29639,45.7911,6.47663
52,2017-09-01 22:00,0.1,18.8,50.2,12.4801,185.8,79.2476,28.3691,296.666,1.9776,45.7911,5.61285
52,2017-09-01 23:00,0.1,18.8,50.2,12.4047,185.8,77.8407,28.3691,296.666,1.73702,45.7911,4.93008
52,2017-09-02 00:00,0.1,18.8,50.2,12.3293,185.8,76.4339,28.3691,296.666,1.55697,45.7911,4.3986
52,2017-09-02 01:00,0.1,18.8,50.2,12.2539,185.8,75.0271,28.3691,296.666,1.42243,45.7911,3.9882
52,2017-09-02 02:00,0.1,18.8,50.2,12.1786,185.8,73.6202,28.3691,296.666,1.32085,45.7911,3.66975
52,2017-09-02 03:00,0.1,18.8,50.2,12.1032,185.8,72.2134,28.3691,296.666,1.24191,45.7911,3.41656
52,2017-09-02 04:00,0.1,18.8,50.2,12.0278,185.8,70.8065,28.3691,296.666,1.17737,45.7911,3.20542
52,2017-09-02 05:00,0.1,18.8,50.2,11.9524,185.8,69.3997,28.3691,296.666,1.12085,45.7911,3.01708
52,2017-09-02 06:00,0.1,18.8,50.2,11.877,185.8,67.9928,28.3691,296.666,1.0676,45.7911,2.83645
52,2017-09-02 07:00,0.1,18.8,50.2,13.4125,185.8,69.1599,28.3691,296.666,1.1973,45.7911,3.27103
52,2017-09-02 08:00,0.1,18.8,50.2,14.948,185.8,70.3546,28.3691,296.666,1.34391,45.7911,3.74275
52,2017-09-02 09:00,0.1,18.8,50.2,16.28,185.8,73.5908,28.3691,296.666,1.62194,45.7911,4.5926
52,2017-09-02 10:00,0.1,18.8,50.2,17.316,185.8,76.9953,28.3691,296.666,2.08293,45.7911,5.90307
52,2017-09-02 11:00,0.1,18.8,50.2,18.0745,185.8,80.5753,28.3691,296.666,3.00644,45.7911,8.26682
52,2017-09-02 12:00,7.7,21.9,35.5,18.5,269.4,62.2979,17.8829,281.689,1.18506,30.8668,2.25062
52,2017-09-02 13:00,7.7,21.9,35.5,18.648,269.4,66.0927,17.8829,281.689,1.40716,30.8668,2.8494
52,2017-09-02 14:00,7.7,21.9,35.5,18.4815,269.4,70.1872,17.8829,281.689,1.59714,30.8668,3.33238
52,2017-09-02 15:00,7.7,21.9,35.5,18.0005,269.4,72.3339,17.8829,281.689,1.67932,30.8668,3.53491
52,2017-09-02 16:00,7.7,21.9,35.5,16.9275,269.4,74.5086,17.8829,281.689,1.75112,30.8668,3.70912
52,2017-09-02 17:00,7.7,21.9,35.5,15.3735,269.4,74.5024,17.8829,281.689,1.61871,30.8668,3.38588
52,2017-09-02 18:00,7.7,21.9,35.5,13.394,269.4,74.4521,17.8829,281.689,1.46129,30.8668,2.98931
52,2017-09-02 19:00,7.7,21.9,35.5,11.6735,269.4,73.5987,17.8829,281.689,1.28641,30.8668,2.52942
52,2017-09-02 20:00,7.7,21.9,35.5,10.9705,269.4,72.7618,17.8829,281.689,1.1983,30.8668,2.28765
52,2017-09-02 21:00,7.7,21.9,35.5,11.2602,269.4,71.324,17.8829,281.689,1.15274,30.8668,2.15924
52,2017-09-02 22:00,7.7,21.9,35.5,11.5498,269.4,69.8862,17.8829,281.689,1.11546,30.8668,2.05204
52,2017-09-02 23:00,7.7,21.9,35.5,11.8395,269.4,68.4485,17.8829,281.689,1.08134,30.8668,1.95194
52,2017-09-03 00:00,7.7,21.9,35.5,12.1292,269.4,67.0107,17.8829,281.689,1.04652,30.8668,1.84752
52,2017-09-03 01:00,7.7,21.9,35.5,12.4188,269.4,65.5729,17.8829,281.689,1.00836,30.8668,1.72971
52,2017-09-03 02:00,7.7,21.9,35.5,12.7085,269.4,64.1351,17.8829,281.689,0.965211,30.8668,1.59095
52,2017-09-03 03:00,7.7,21.9,35.5,12.9982,269.4,62.6974,17.8829,281.689,0.916373,30.8668,1.42287
52,2017-09-03 04:00,7.7,21.9,35.5,13.2879,269.4,61.2596,17.8829,281.689,0.861866,30.8668,1.20532
52,2017-09-03 05:00,7.7,21.9,35.5,13.5775,269.4,59.8218,17.8829,281.689,0.802301,30.8668,0.965673
